id,feat1,feat2,feat3,feat4,feat5,feat6,feat7,feat8,feat9,feat10,feat11,feat12,feat13,feat14,feat15,feat16,feat17,feat18,feat19,feat20,feat21,feat22,feat23,feat24,feat25,feat26,feat27,feat28,feat29,feat30,feat31,feat32,feat33,feat34,feat35,feat36,feat37,feat38,feat39,feat40,feat41,feat42,feat43,feat44,feat45,feat46,feat47,feat48,feat49,feat50,feat51,feat52,feat53,feat54,feat55,feat56,feat57,feat58,feat59,feat60,feat61,feat62,feat63,feat64,feat65,feat66,feat67,feat68,feat69,feat70,feat71,feat72,feat73,feat74,feat75,feat76,feat77,feat78,feat79,feat80,feat81,feat82,feat83,feat84,feat85,feat86,feat87,feat88,feat89,feat90,feat91,feat92,feat93,feat94,feat95,feat96,feat97,feat98,feat99,feat100,feat101,feat102,feat103,feat104,feat105,feat106,feat107,feat108,feat109,feat110,feat111,feat112,feat113,feat114,feat115,feat116,feat117,feat118,feat119,feat120,feat121,feat122,feat123,feat124,feat125,feat126,feat127,feat128,feat129,feat130,feat131,feat132,feat133,feat134,feat135,feat136,feat137,feat138,feat139,feat140,feat141,feat142,feat143,feat144,feat145,feat146,feat147,feat148,feat149,feat150,feat151,feat152,feat153,feat154,feat155,feat156,feat157,feat158,feat159,feat160,feat161,feat162,feat163,feat164,feat165,feat166,feat167,feat168,feat169,feat170,feat171,feat172,feat173,feat174,feat175,feat176,feat177,feat178,feat179,feat180,feat181,feat182,feat183,feat184,feat185,feat186,feat187,feat188,feat189,feat190,feat191,feat192,feat193,feat194,feat195,feat196,feat197,feat198,feat199,feat200,feat201,feat202,feat203,feat204,feat205,feat206,feat207,feat208,feat209,feat210,feat211,feat212,feat213,feat214,feat215,feat216
992,1,4,1,1,4,4,0,0,1,0,0,0,2,0,1,2,12,4,20,2,1,4,1,0,2,4,1,11,0,0,2,0,3,1,0,5,0,1,11,1,1,2,0,7,1,1,4,0,8,2,5,7,0,0,0,0,0,1,0,1,3,7,1,2,0,0,0,0,3,0,4,1,7,5,0,1,0,3,0,3,4,8,15,1,2,2,2,4,0,0,3,1,0,11,1,4,8,5,0,1,8,17,0,7,1,9,3,9,1,0,7,0,0,1,0,2,0,0,2,0,2,0,0,0,0,0,3,6,0,6,0,0,1,3,1,0,0,3,5,1,5,1,3,4,0,0,3,3,6,3,0,4,0,3,0,5,2,6,1,4,4,1,1,1,0,11,2,6,0,4,9,0,5,0,1,23,1,7,2,2,5,2,2,10,1,4,0,0,1,1,3,0,2,0,2,3,5,5,0,12,1,0,1,0,2,4,1,11,0,0,3,4,1,9,5,7
993,1,0,0,0,1,0,4,0,0,3,1,6,8,0,0,2,2,2,4,0,0,3,3,2,2,0,0,12,0,4,13,0,20,12,0,6,0,0,0,8,0,11,1,6,1,2,4,2,0,0,1,7,1,1,0,1,0,0,0,1,0,7,0,3,0,10,0,3,0,2,10,1,2,0,0,0,0,1,3,3,0,1,0,4,1,1,1,0,0,0,2,7,0,9,1,5,10,0,1,4,6,5,1,1,8,8,0,1,38,0,3,4,0,0,0,7,0,0,0,4,0,0,2,0,1,0,0,18,0,4,2,0,0,0,1,0,2,5,0,0,0,10,0,0,2,0,0,2,2,0,0,1,2,2,8,15,0,26,1,0,0,0,0,0,1,4,5,36,0,1,6,0,0,0,2,3,2,3,1,1,0,1,0,4,0,14,0,1,0,0,4,0,2,2,0,0,0,0,0,21,7,0,2,4,0,0,10,3,1,1,0,7,1,5,0,0
994,0,4,0,0,6,0,0,2,1,0,1,0,9,1,0,0,66,5,31,1,0,11,0,0,0,0,0,0,0,10,5,0,0,0,0,0,0,1,25,0,0,1,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,1,3,0,0,0,0,0,0,0,0,2,0,2,33,0,0,0,1,1,0,0,1,0,0,16,0,1,0,0,0,1,1,13,0,0,0,13,0,7,0,0,44,0,0,0,0,8,0,0,0,0,6,0,0,0,0,0,0,1,0,11,1,0,0,0,3,0,0,0,0,0,4,1,2,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,7,0,0,0,1,3,0,0,0,0,62,0,0,0,0,0,0,0,3,4,0,0,0,1,3,1,0,0,0,21,0,14,0,0,4,0,0,3,0,5,3,1,4,0,0,0,14,0,28,0,0
995,0,8,3,1,2,7,2,5,2,3,5,2,7,0,0,2,8,3,4,1,0,5,0,1,3,7,0,1,2,3,0,0,0,2,0,0,0,3,9,0,5,0,0,8,3,0,9,1,6,4,0,2,0,0,0,2,0,1,0,1,0,2,7,0,0,1,0,3,1,0,1,0,18,10,0,2,0,1,0,3,1,3,12,0,4,4,1,4,1,2,8,0,0,16,5,8,3,15,0,1,11,9,0,1,6,3,1,6,1,1,5,3,2,5,0,1,2,0,9,3,1,0,3,1,0,1,2,5,4,4,0,1,3,9,0,0,2,4,6,1,4,0,3,2,1,1,8,8,5,5,2,2,0,0,0,1,1,4,3,4,3,2,2,6,0,4,2,1,0,6,2,0,3,0,0,8,1,5,0,2,1,0,1,5,1,1,1,0,3,1,5,7,0,0,0,6,0,7,1,3,1,0,0,0,3,0,1,18,3,1,0,2,2,3,14,9
996,0,14,2,1,4,3,1,2,8,0,1,1,2,11,2,0,10,0,14,9,1,0,0,2,1,0,1,2,0,0,2,1,0,1,0,0,0,1,19,0,1,1,4,4,5,0,1,1,5,9,3,4,1,0,0,0,1,0,0,4,4,0,3,0,1,0,1,2,0,0,1,5,5,3,9,1,1,6,1,3,7,2,20,0,2,2,0,17,0,0,1,0,3,4,1,0,2,7,0,0,2,4,4,1,2,3,1,4,0,0,4,0,2,2,2,1,1,0,7,0,10,2,2,1,1,0,8,3,2,1,0,1,7,7,2,0,1,4,1,0,5,0,4,1,0,0,5,16,2,0,0,9,0,3,0,1,1,2,0,1,10,4,5,3,1,0,4,3,3,5,1,0,0,0,0,19,0,2,6,4,11,2,2,12,9,2,1,0,12,3,0,0,0,1,7,2,4,1,2,8,1,0,2,1,2,1,0,4,2,0,5,2,0,1,1,9
997,0,1,2,1,3,10,0,2,0,1,0,1,8,0,0,1,11,4,5,0,0,5,0,0,0,1,0,2,0,20,2,0,0,0,0,1,0,1,12,1,1,0,0,1,0,0,1,0,0,0,2,27,2,0,0,0,0,3,0,1,3,6,2,0,0,1,0,0,15,0,14,0,4,4,1,0,0,0,0,0,0,11,9,0,1,1,6,0,0,0,9,1,0,46,1,0,0,2,0,0,12,30,0,0,1,6,2,7,1,0,12,0,1,0,0,6,0,0,0,0,3,0,0,0,1,2,0,2,0,21,0,0,0,2,0,0,0,0,2,0,3,2,18,1,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,4,6,0,0,1,0,9,0,2,0,1,13,0,1,0,1,41,0,4,0,0,0,0,3,1,0,0,0,0,1,6,6,0,0,0,0,0,4,1,0,0,0,0,0,2,0,6,7,27,2,0,0,8,0,24,1,5
998,1,5,0,2,5,7,1,13,0,0,1,0,1,4,0,2,13,2,5,0,0,0,0,0,0,4,0,1,0,1,0,0,0,0,0,0,0,0,23,0,1,0,1,6,0,0,2,1,4,12,1,2,0,0,0,0,0,1,1,0,2,2,6,0,1,1,1,2,5,0,0,9,18,15,2,5,1,0,0,0,0,9,36,0,0,0,0,11,0,2,9,0,0,9,3,2,1,21,1,0,3,6,1,0,1,2,1,7,0,1,1,0,4,3,0,1,0,0,1,0,11,0,1,1,1,2,10,0,2,0,0,0,1,0,0,0,0,2,6,2,24,0,4,0,1,1,0,12,4,0,1,4,0,2,0,0,0,0,0,4,7,0,0,6,0,0,3,0,0,3,0,1,5,0,0,8,0,2,1,6,7,0,0,4,4,1,0,1,13,3,7,2,1,0,1,0,11,12,0,1,1,0,0,0,2,5,1,11,0,0,2,2,0,2,11,25
999,8,0,0,2,0,2,3,1,0,19,6,6,2,0,0,4,1,3,1,1,5,1,11,1,1,1,0,1,0,5,0,1,4,12,0,1,11,0,1,5,1,0,6,0,0,4,6,4,1,0,0,6,4,4,1,1,0,12,2,1,0,0,4,5,0,1,0,0,7,0,17,0,3,2,0,0,0,0,2,0,0,9,1,6,4,0,1,0,1,8,3,1,1,7,1,2,1,0,1,2,29,3,3,0,5,4,9,1,4,1,0,18,0,0,1,0,1,1,0,9,0,2,1,1,2,29,0,1,3,11,1,0,0,0,0,1,0,0,0,3,0,16,4,0,26,3,0,3,0,0,1,1,0,1,2,6,1,4,0,4,4,0,1,1,0,0,1,2,0,1,17,0,2,1,1,4,1,0,0,0,0,0,0,0,0,2,0,3,0,3,4,0,1,0,1,1,0,2,0,0,2,4,0,7,0,6,3,6,6,19,0,3,0,4,4,1
1000,0,2,12,1,10,1,3,1,9,1,3,1,2,11,4,0,3,0,5,15,1,4,0,1,5,1,2,2,0,0,0,0,2,2,3,0,0,0,5,0,4,0,1,3,4,0,1,1,12,11,1,0,3,2,0,0,2,1,0,2,0,8,0,1,3,1,2,0,10,0,0,1,5,0,2,0,1,6,0,10,6,0,11,0,0,2,0,8,0,0,0,1,2,2,9,0,2,2,0,1,0,0,2,0,0,1,0,0,1,0,3,0,3,8,1,2,0,0,0,3,20,1,1,2,1,0,1,2,3,0,4,1,4,1,15,0,4,5,1,0,12,0,0,0,0,0,7,7,2,0,0,10,2,1,4,2,1,1,0,0,4,4,8,3,5,10,4,0,4,0,6,1,2,0,0,1,3,4,2,3,4,5,1,4,7,1,1,1,11,1,0,0,0,0,6,11,9,7,2,2,0,1,15,0,2,4,0,12,11,0,2,2,5,3,3,5
1001,0,40,0,1,12,1,0,0,0,0,0,0,0,13,0,0,6,6,1,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,2,0,1,1,7,27,0,1,0,0,0,0,0,0,0,0,0,1,1,0,9,0,0,0,0,0,2,0,2,1,5,0,0,4,0,0,0,1,58,0,0,2,0,41,0,0,0,0,0,0,14,0,1,1,0,0,0,8,0,0,0,1,0,9,0,0,2,0,4,0,0,1,0,0,2,0,31,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,2,0,0,4,0,0,0,30,1,0,0,7,0,1,0,0,0,0,0,1,7,0,8,1,0,1,2,0,0,0,0,0,0,0,0,25,0,1,0,1,1,0,0,0,34,0,0,0,30,0,0,0,0,0,1,0,0,15,0,1,0,0,0,0,15,0,0,1,0,0,1,0,5,0,12,14
1002,1,3,3,4,1,1,1,11,2,1,1,3,14,0,0,7,7,2,19,0,1,1,3,0,1,1,0,4,1,0,0,0,0,0,0,1,0,1,6,0,1,0,8,11,7,0,0,0,4,4,1,6,3,0,0,0,1,5,0,0,5,4,7,0,1,0,2,2,3,0,2,2,5,10,0,0,0,1,0,0,2,6,12,0,1,0,1,5,0,1,6,0,0,6,2,4,1,7,1,0,1,5,1,1,9,25,6,4,1,0,2,10,2,2,1,0,0,0,4,1,5,0,0,0,0,1,6,6,2,3,0,6,0,6,2,0,0,0,4,1,10,5,6,3,4,0,1,4,1,0,1,3,1,0,0,2,0,3,0,1,9,0,0,3,0,5,0,1,0,5,2,0,3,0,1,14,0,3,1,2,5,5,9,2,2,1,0,1,4,6,12,8,3,1,3,2,9,3,0,5,1,4,2,10,1,4,3,2,0,1,2,11,1,4,1,7
1003,3,3,11,0,4,4,2,3,1,5,9,6,3,1,1,1,5,3,0,1,2,4,2,4,2,2,0,0,1,5,1,0,0,8,3,0,0,2,10,0,7,0,8,9,2,2,6,3,5,5,0,1,3,3,1,1,0,6,2,2,0,5,1,1,0,0,5,0,3,2,3,0,14,3,1,0,0,4,3,1,1,7,12,0,9,1,0,6,0,1,4,0,1,5,3,2,0,3,0,0,5,1,0,0,2,4,7,1,1,0,1,4,2,8,1,1,1,0,0,2,4,2,0,1,3,4,0,0,6,1,0,2,1,2,2,0,2,2,2,0,3,6,6,0,1,3,3,11,7,1,0,7,0,2,3,5,4,1,0,5,4,0,4,7,1,1,2,3,2,3,11,0,1,1,4,4,0,5,0,1,3,0,1,3,6,0,0,7,6,2,1,3,0,2,0,3,3,4,0,2,0,9,2,3,7,5,0,16,13,3,3,2,3,2,4,3
1004,0,6,2,1,0,8,1,7,3,0,5,1,1,0,0,0,5,1,2,4,0,1,1,0,0,1,0,0,0,0,0,1,2,2,0,1,0,0,24,0,4,0,2,6,0,0,1,0,10,12,0,1,0,1,0,0,0,4,1,0,3,0,10,0,0,0,1,0,3,0,0,10,15,20,0,6,0,2,0,1,2,23,19,1,0,0,0,14,1,2,12,0,0,4,0,1,0,16,0,0,2,2,0,0,1,3,5,1,0,0,3,4,0,0,2,0,0,1,2,0,2,0,0,0,0,3,12,1,0,4,1,2,0,3,1,0,0,0,5,0,15,3,9,0,1,0,1,10,0,1,2,2,0,1,0,3,1,3,0,4,7,0,0,3,0,2,0,0,0,9,2,0,9,0,2,8,0,3,2,0,9,0,1,2,0,1,1,2,13,4,3,1,2,0,0,0,3,12,0,1,3,4,1,2,0,20,1,23,1,1,0,3,0,2,6,24
1005,1,2,4,2,2,1,1,1,2,2,0,0,7,2,0,0,6,0,7,2,1,3,2,1,3,0,0,1,0,0,0,2,2,3,1,1,0,0,5,1,0,3,4,7,4,0,0,2,3,4,0,5,2,0,1,1,0,4,2,1,4,3,6,2,1,0,2,4,3,3,2,4,6,5,0,4,4,0,2,0,2,4,5,2,1,0,1,7,0,1,1,0,6,3,3,0,10,7,1,7,2,7,8,3,0,6,2,4,0,1,3,1,6,5,11,1,2,0,1,1,6,3,2,5,1,3,1,4,17,5,1,3,1,1,4,0,0,0,2,2,4,4,7,1,0,3,5,13,3,1,0,12,5,5,2,5,5,5,1,1,6,1,2,4,0,2,8,3,1,1,3,0,2,0,2,6,8,3,7,3,1,5,2,7,0,3,1,1,6,3,0,1,3,0,4,1,2,1,2,14,5,1,3,1,7,4,1,7,6,0,0,2,1,1,1,4
1006,0,18,1,0,2,2,0,5,7,0,0,0,2,9,0,0,20,1,14,4,1,3,0,0,0,2,1,0,0,1,1,0,0,0,0,1,0,3,14,0,0,1,3,6,1,0,0,0,8,6,1,3,0,0,0,0,0,0,0,3,6,1,0,0,1,0,0,5,0,0,0,6,1,9,5,3,0,7,1,0,0,0,30,0,0,1,5,7,0,0,1,0,0,0,3,0,1,14,1,0,1,1,1,3,0,6,0,2,0,0,13,0,11,1,1,0,0,0,19,0,33,0,1,0,0,0,4,0,0,2,2,0,0,20,5,0,0,0,0,0,8,0,13,7,0,0,2,14,1,0,0,12,0,1,0,2,0,0,0,1,9,0,2,0,0,2,1,0,1,4,0,1,1,0,2,13,0,0,3,1,4,2,9,0,11,0,0,0,22,3,0,5,3,0,9,2,4,1,0,1,3,0,3,0,13,1,2,2,0,0,1,3,3,4,3,4
1007,0,9,2,2,1,1,0,4,20,0,1,1,0,13,0,0,2,0,2,23,0,0,0,2,0,2,2,0,2,0,0,0,0,0,0,0,0,3,7,0,1,0,5,10,8,1,0,3,16,18,0,2,3,0,1,0,0,0,0,0,3,0,4,0,5,0,0,23,2,3,2,1,2,4,5,0,0,7,1,31,4,4,2,0,2,0,0,28,0,0,0,0,0,1,1,0,2,9,0,1,1,1,4,1,0,1,2,2,0,0,2,0,6,2,6,0,0,0,0,0,5,3,0,1,1,0,0,0,2,5,1,0,0,0,3,0,0,2,4,0,4,0,9,0,0,0,0,20,2,0,0,20,2,0,1,1,1,0,0,0,8,0,21,0,1,1,2,0,6,6,0,1,1,0,0,7,2,1,6,1,2,4,2,10,5,0,0,0,7,2,1,8,0,0,0,0,12,5,0,2,8,0,11,0,3,0,0,0,1,0,4,1,3,2,1,10
1008,0,22,3,0,21,0,1,1,0,1,1,0,2,13,0,1,12,16,5,0,0,7,0,0,2,16,0,2,0,0,1,0,0,1,0,1,0,0,29,0,0,0,1,3,2,0,2,1,1,13,0,0,0,2,0,0,1,0,0,0,0,5,0,0,13,1,2,1,0,0,1,0,1,0,1,0,1,1,0,0,0,3,51,0,0,0,0,9,0,1,0,0,0,3,7,0,1,4,0,0,0,14,1,0,0,2,0,15,1,0,4,1,7,1,0,3,0,0,0,2,20,0,0,0,2,0,0,3,0,0,0,0,3,0,0,0,0,8,2,0,5,0,0,7,0,0,1,7,1,0,0,5,0,0,5,3,0,1,0,5,4,0,3,0,0,12,0,1,1,1,5,1,0,0,0,29,0,4,0,1,1,0,0,1,27,0,0,0,13,0,4,3,2,1,5,1,2,10,0,3,2,0,0,0,8,0,1,2,0,0,2,1,6,0,18,3
1009,10,0,1,2,2,7,3,8,0,7,1,8,5,0,0,3,7,8,1,0,0,6,12,1,1,1,0,1,0,3,0,1,1,9,0,1,2,0,5,10,1,0,1,2,1,0,13,0,1,1,1,7,1,1,1,1,0,4,3,0,0,4,5,4,0,1,0,0,2,0,3,0,3,2,0,0,0,0,0,1,0,11,5,7,0,0,0,0,1,9,11,0,0,18,2,5,0,1,1,0,19,9,0,1,6,3,1,2,0,0,1,15,0,6,0,0,0,0,0,9,1,2,0,0,1,5,0,0,0,9,0,1,2,3,0,0,0,1,6,0,4,13,6,1,19,0,2,3,0,0,1,0,0,0,1,1,0,2,1,17,1,0,0,2,0,10,0,1,0,1,18,0,0,0,3,9,0,6,2,3,1,1,1,1,1,0,0,13,3,2,13,3,1,0,2,0,3,6,0,2,0,1,2,3,0,8,3,11,2,1,1,9,1,2,8,0
1010,0,10,3,1,13,2,2,3,0,2,2,0,4,9,2,0,5,6,7,0,0,11,1,1,5,3,2,2,5,0,2,0,1,5,0,1,0,1,6,0,2,3,0,5,2,0,2,2,12,8,0,2,1,0,1,0,0,0,0,1,0,1,1,1,5,4,0,2,2,1,2,2,3,0,4,0,1,11,1,0,2,0,30,1,1,1,0,10,0,0,2,1,0,4,9,1,2,2,0,1,0,6,11,1,0,2,1,4,0,1,6,0,5,3,0,2,0,0,1,2,32,1,1,8,2,0,0,3,2,0,1,0,5,1,1,0,5,5,2,0,1,0,1,3,0,0,3,13,0,2,0,12,3,6,5,5,0,3,3,0,5,1,4,0,0,13,6,2,0,3,2,0,0,0,1,5,1,2,3,2,1,1,0,4,16,3,0,1,10,0,2,3,2,1,4,5,2,6,0,5,5,0,0,0,11,1,1,2,1,0,2,2,8,3,5,0
1011,0,13,4,3,2,8,1,8,4,0,1,0,0,5,2,2,19,2,4,1,0,2,0,0,3,1,2,1,0,1,0,1,0,1,0,0,0,1,28,1,3,0,2,8,2,0,0,1,14,16,0,8,2,0,1,1,0,1,1,1,0,1,1,1,3,0,2,3,1,0,3,4,9,8,4,3,0,7,0,1,0,7,22,0,0,5,1,20,0,0,6,1,1,2,1,0,1,13,0,1,3,1,1,0,1,1,4,2,0,2,6,0,2,4,1,0,1,0,3,0,2,0,0,0,0,0,3,0,1,0,0,1,1,3,2,1,1,1,1,2,4,0,10,0,1,0,1,15,4,1,0,7,0,0,0,0,1,0,0,3,10,0,3,1,0,2,1,3,0,7,0,2,0,0,0,12,2,2,1,3,5,2,3,3,9,0,1,2,10,7,2,1,0,0,1,1,19,5,2,2,1,0,1,0,2,3,0,7,2,0,1,0,2,12,8,22
1012,3,0,4,1,0,12,2,2,0,12,9,0,1,0,0,8,4,1,0,0,0,3,12,0,4,1,0,7,0,1,0,0,5,4,0,0,5,0,1,0,3,1,0,5,0,1,14,2,0,2,1,0,0,1,1,2,0,9,3,0,0,4,16,1,0,0,1,1,3,0,3,1,6,4,0,1,0,0,0,0,2,10,5,0,1,0,0,1,2,11,11,1,0,10,1,9,4,2,0,0,25,2,0,0,0,0,5,4,3,9,0,7,0,0,0,2,2,1,0,8,0,0,0,0,0,22,1,4,0,11,0,1,0,0,0,1,1,1,8,0,7,8,2,1,16,0,1,1,1,3,7,0,0,0,1,2,0,4,1,17,1,0,0,2,0,5,1,4,0,1,17,0,7,1,3,2,0,6,0,1,0,0,0,2,0,2,0,21,0,0,8,0,1,0,0,0,4,8,1,0,4,8,0,0,0,10,0,12,0,9,0,3,0,0,5,0
1013,4,0,3,1,1,1,3,7,1,6,0,11,0,0,0,3,3,1,2,3,0,0,4,2,1,0,3,4,1,2,11,1,2,4,0,11,3,0,0,5,0,7,4,7,2,11,1,2,2,1,3,26,2,3,0,7,0,0,0,1,7,2,1,13,0,0,5,2,1,3,12,2,0,2,2,1,1,1,1,8,1,2,4,6,0,0,0,1,4,1,0,2,0,1,0,0,4,6,9,11,1,5,0,2,0,14,3,1,1,0,1,2,0,1,0,6,0,1,1,4,1,1,0,1,0,1,1,2,2,6,0,4,0,3,1,0,0,1,0,0,2,1,9,2,4,0,1,0,3,2,0,0,4,5,3,4,0,3,7,0,0,0,1,2,2,0,6,1,0,4,1,0,0,2,0,5,4,1,8,3,2,6,8,4,0,3,1,0,1,12,11,13,5,0,1,0,1,0,1,4,3,0,1,3,0,0,13,2,1,2,0,15,0,28,0,0
1014,0,2,2,0,2,7,0,5,2,0,0,1,3,0,0,0,23,3,4,1,0,2,0,0,2,2,0,0,0,0,1,1,0,0,0,0,1,0,27,0,0,0,2,2,0,0,1,0,3,9,1,5,1,0,0,0,1,1,0,0,0,1,7,0,0,0,0,1,3,0,0,4,14,14,0,4,0,1,0,0,2,23,31,0,0,1,0,4,0,0,7,0,1,15,2,0,0,21,1,0,4,9,0,0,0,3,2,7,0,2,4,0,0,0,0,0,0,0,3,0,2,1,0,0,0,0,6,1,0,5,0,1,0,5,2,0,0,1,4,0,15,0,21,1,1,1,2,5,1,0,0,1,0,1,0,0,2,0,0,2,18,0,0,1,0,2,0,0,0,4,4,0,4,0,2,33,0,2,3,2,2,0,1,1,3,0,2,0,5,4,9,2,0,0,1,1,10,12,1,0,0,0,1,0,1,17,0,25,1,0,0,3,0,5,8,18
1015,1,2,2,0,2,6,2,0,4,3,0,0,0,1,2,2,2,5,2,1,0,0,8,0,0,4,0,1,0,1,0,0,0,2,1,0,2,0,6,1,0,0,0,1,0,0,4,1,3,13,0,1,0,0,1,5,0,0,5,0,0,5,8,1,0,0,0,0,3,1,1,4,28,17,0,2,0,0,0,0,0,23,5,0,3,1,3,8,1,7,4,0,0,4,2,1,1,6,2,0,10,7,0,4,0,0,0,4,0,2,3,3,0,2,0,0,0,6,4,5,0,0,1,1,1,7,25,0,0,2,0,1,1,6,2,4,0,1,4,1,0,1,9,2,9,1,14,1,1,0,2,0,0,0,0,1,0,0,1,13,5,1,1,1,0,1,0,0,0,6,7,0,19,1,0,9,0,7,1,0,2,0,5,1,2,0,1,13,0,1,6,2,0,1,1,10,0,26,2,0,0,2,0,0,0,17,0,24,1,1,2,1,1,1,8,7
1016,1,0,8,1,0,0,1,5,2,4,0,5,2,0,1,1,4,0,8,3,0,1,1,0,4,0,1,0,1,2,10,0,1,2,1,6,0,0,0,3,0,16,6,4,6,5,0,2,4,1,2,35,3,1,0,0,1,0,1,1,4,0,0,6,0,0,7,1,1,11,8,0,0,2,5,0,0,0,0,15,0,2,0,4,1,0,2,1,0,0,0,3,2,6,0,0,2,2,4,18,0,1,1,0,2,38,2,0,0,0,5,1,0,0,1,0,1,2,1,1,4,0,0,5,0,0,0,1,7,1,0,2,0,2,0,0,0,1,1,0,0,1,4,0,2,0,2,0,4,1,0,5,6,1,6,3,1,3,3,0,3,1,0,1,1,2,2,2,0,2,1,0,0,1,0,2,0,0,7,2,0,12,9,9,0,4,2,1,1,9,8,9,4,2,2,1,1,0,1,5,2,0,3,6,0,0,16,1,0,1,2,31,1,31,0,0
1017,0,1,7,1,0,0,0,8,14,1,0,1,0,1,0,0,0,2,2,27,1,0,0,1,0,0,5,0,0,0,2,0,1,2,0,2,0,2,0,0,0,4,3,4,12,3,0,1,30,4,2,17,3,0,1,2,0,0,0,0,10,0,1,11,0,0,2,3,1,9,3,0,1,2,19,0,0,4,0,41,3,1,0,1,1,0,1,3,0,0,0,1,0,1,0,0,3,3,4,9,0,0,0,0,0,22,1,0,0,0,1,0,0,3,0,0,0,0,3,0,0,0,0,5,1,0,0,3,2,2,0,7,1,4,6,1,0,0,0,0,0,0,5,0,0,0,1,0,1,0,0,0,2,5,1,3,0,0,6,0,2,0,10,0,0,2,0,0,0,11,0,0,0,1,0,3,2,0,10,1,6,41,27,8,0,1,3,0,0,6,2,12,2,0,0,0,5,0,0,3,2,0,8,0,0,0,7,0,0,0,2,14,0,15,0,0
1018,0,23,1,0,13,1,0,1,1,0,1,0,0,16,0,0,11,4,2,3,0,5,1,0,1,4,0,0,0,0,1,0,0,0,0,0,1,1,26,1,1,0,0,2,2,0,4,0,12,23,0,0,0,0,0,0,1,0,0,1,2,2,4,0,3,1,0,3,0,0,0,2,4,2,3,1,0,7,0,1,0,0,42,0,1,0,0,34,0,0,3,0,0,0,7,0,0,2,1,0,0,8,4,1,0,1,0,8,0,0,7,0,6,1,1,0,0,0,5,0,26,0,1,1,0,0,3,0,0,1,0,1,7,5,1,0,0,3,4,0,1,0,1,7,0,1,6,32,0,0,0,12,0,0,0,0,0,0,0,3,4,2,7,0,0,5,0,0,1,2,1,0,0,0,0,21,0,5,0,2,2,1,1,1,18,0,0,0,28,0,0,1,0,0,2,2,0,5,0,0,0,0,0,0,13,0,0,3,0,0,1,0,4,0,11,7
1019,0,0,1,0,0,1,0,2,0,0,0,4,5,0,0,0,5,10,24,2,0,1,0,2,2,0,0,0,1,20,23,0,2,0,0,2,0,2,3,0,0,3,8,5,1,1,0,3,1,0,2,61,1,0,0,0,0,0,0,2,2,0,1,3,0,0,0,3,1,8,8,0,0,0,2,0,4,0,1,7,0,1,0,1,3,1,0,0,0,0,2,0,0,5,0,1,2,0,2,2,0,2,0,1,3,53,2,0,2,0,4,0,1,0,5,3,0,0,0,1,5,1,0,0,2,0,0,21,1,17,0,0,0,2,2,0,1,0,0,1,0,0,4,21,0,0,0,0,5,0,1,4,2,0,0,4,0,1,0,0,4,2,0,0,0,4,0,6,1,1,0,0,0,0,0,15,2,0,4,0,0,4,2,7,0,1,0,0,0,10,0,5,0,8,1,0,2,0,0,22,2,0,3,1,7,1,0,0,0,0,0,21,1,28,0,0
1020,0,6,3,1,6,17,1,4,1,1,2,1,3,1,0,0,27,10,4,1,0,6,2,0,2,6,0,3,2,7,0,0,0,0,0,1,0,0,26,0,0,0,0,3,1,0,18,3,2,5,1,3,0,0,0,0,0,0,1,0,0,0,11,0,0,0,1,2,1,0,2,0,13,15,1,1,0,0,0,1,0,12,22,0,2,2,4,2,0,0,12,0,1,10,3,1,0,5,3,0,12,11,0,3,2,3,1,12,0,0,13,2,0,1,0,0,2,0,2,0,3,0,0,0,0,1,0,4,0,8,0,2,0,4,0,1,0,3,2,0,0,1,6,7,1,1,0,5,3,2,1,0,0,0,2,0,0,0,1,11,3,0,0,4,0,3,1,0,0,4,2,0,5,1,1,19,0,3,0,2,1,1,3,1,2,1,0,1,3,0,3,2,1,1,2,0,5,19,0,3,1,0,0,1,3,6,3,10,0,0,0,0,1,2,19,13
1021,3,2,1,2,1,5,0,5,1,1,0,3,5,0,1,4,10,5,14,0,1,3,0,1,1,1,2,3,2,1,4,1,1,1,1,2,0,0,7,0,0,2,0,1,1,0,2,1,1,2,3,16,2,0,0,2,0,0,1,1,5,3,8,2,0,2,1,2,5,2,10,7,3,7,2,2,2,0,0,5,0,6,6,1,3,0,3,3,1,1,7,2,1,11,1,2,2,8,7,3,5,3,0,3,4,13,6,2,0,0,6,0,1,1,0,2,1,2,5,1,6,1,2,3,3,0,3,2,2,8,0,3,1,4,3,0,2,1,5,2,4,0,8,5,2,1,4,2,1,0,0,3,1,1,1,4,0,1,1,1,9,3,1,4,1,8,0,2,0,7,6,0,2,0,1,14,2,1,2,2,0,2,6,5,1,4,1,0,3,7,7,7,2,1,3,4,5,1,1,0,2,1,6,4,2,4,3,4,0,0,1,9,1,16,3,4
